Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	2	0.3640376869858069	2	0.04530323367445068	{1=>17, 2=>19}	{1=>10, 2=>10}	[:keywords]
pam	binary	2	0.3640376869858069	3	0.04142454849043792	{1=>17, 2=>19}	{1=>10, 2=>9, 3=>1}	[:keywords]
pam	binary	2	0.3640376869858069	4	0.04808410442717545	{1=>17, 2=>19}	{1=>10, 2=>8, 3=>1, 4=>1}	[:keywords]
pam	binary	2	0.3640376869858069	5	0.04968994473544936	{1=>17, 2=>19}	{1=>4, 2=>7, 3=>7, 4=>1, 5=>1}	[:keywords]
pam	binary	2	0.3640376869858069	6	0.06499233877746356	{1=>17, 2=>19}	{1=>4, 2=>5, 3=>7, 4=>1, 5=>1, 6=>2}	[:keywords]
pam	binary	2	0.3640376869858069	7	0.0562705439941279	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2}	[:keywords]
pam	binary	2	0.3640376869858069	8	0.0658512716760183	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2}	[:keywords]
pam	binary	2	0.3640376869858069	9	0.04681334427959923	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	binary	2	0.3640376869858069	10	0.05217398881519138	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>5, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	binary	3	0.4414440381309073	2	0.05099955740037776	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>10}	[:keywords]
pam	binary	3	0.4414440381309073	3	0.045829296490483326	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>11, 3=>1}	[:keywords]
pam	binary	3	0.4414440381309073	4	0.05950350642737592	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>1, 3=>10, 4=>1}	[:keywords]
pam	binary	3	0.4414440381309073	5	0.05830249062153396	{1=>17, 2=>17, 3=>2}	{1=>6, 2=>1, 3=>9, 4=>3, 5=>1}	[:keywords]
pam	binary	3	0.4414440381309073	6	0.0607038364190039	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1}	[:keywords]
pam	binary	3	0.4414440381309073	7	0.06161135962044133	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>5, 5=>1, 6=>1, 7=>1}	[:keywords]
pam	binary	3	0.4414440381309073	8	0.07082600154139511	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords]
pam	binary	3	0.4414440381309073	9	0.0690311575239719	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords]
pam	binary	3	0.4414440381309073	10	0.0812979066131075	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	binary	4	0.45290694815159743	2	0.2532581233759615	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>15}	[:keywords]
pam	binary	4	0.45290694815159743	3	0.21237575023996466	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>9, 3=>6}	[:keywords]
